Tenure Months,Monthly Charges,Total Charges,Gender_Male,Senior Citizen_Yes,Partner_Yes,Dependents_Yes,Phone Service_Yes,Multiple Lines_No phone service,Multiple Lines_Yes,Internet Service_Fiber optic,Internet Service_No,Online Security_No internet service,Online Security_Yes,Online Backup_No internet service,Online Backup_Yes,Device Protection_No internet service,Device Protection_Yes,Tech Support_No internet service,Tech Support_Yes,Streaming TV_No internet service,Streaming TV_Yes,Streaming Movies_No internet service,Streaming Movies_Yes,Contract_One year,Contract_Two year,Paperless Billing_Yes,Payment Method_Credit card (automatic),Payment Method_Electronic check,Payment Method_Mailed check,Actual_Churn,Predicted_Churn_LR,Churn_Probability_LR,Churn_Probability_RF,Risk_Level
11,48.55,501.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1,0,0.1998011488717798,0.23,Low Risk
48,45.55,2108.35,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.02591752564963125,0.15,Low Risk
31,81.7,2548.65,True,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,0,0,0.1574324495282785,0.11,Low Risk
63,109.2,7049.75,True,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0,0,0.03504488922297205,0.3,Low Risk
61,65.2,3965.05,False,True,True,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,0,0,0.025855377229098246,0.0,Low Risk
72,24.25,1784.5,False,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,0,0,0.0009477640664899255,0.0,Low Risk
53,108.25,5935.1,False,False,True,True,True,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0,0,0.08412483355745942,0.03,Low Risk
7,48.2,340.35,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0,0.39785013591786317,0.55,Medium Risk
28,81.05,2227.1,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,1,1,0.6200488249158953,0.35,High Risk
16,72.65,1194.3,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,1,0.6000418371573288,0.31,High Risk
7,71.05,472.65,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0,0.27546284278450095,0.73,Low Risk
5,64.0,370.25,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,0,1,0.602297848417399,0.44,High Risk
71,23.9,1663.5,False,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,0,0,0.0009798915556164286,0.0,Low Risk
7,34.5,279.25,True,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,1,0,0.16847598854105617,0.23,Low Risk
11,111.4,1183.05,True,True,False,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,0,1,0.6917123058991563,0.6,High Risk
52,63.9,3334.95,True,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0,0,0.023421767619929278,0.01,Low Risk
49,67.4,3306.85,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,0,0,0.009216597116309731,0.0,Low Risk
19,18.8,279.2,True,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0,0.05679879099695148,0.02,Low Risk
2,80.95,171.15,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,1,1,0.7476557452961234,0.79,High Risk
52,95.65,5088.4,True,False,True,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,True,False,False,0,0,0.3281944507819509,0.27,Medium Risk
23,84.25,1968.1,True,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,0,1,0.5666637395358564,0.41,Medium Risk
8,69.7,572.85,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0,1,0.670888072808244,0.7,High Risk
65,103.9,6767.1,False,True,True,True,True,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,False,False,False,0,0,0.0491342953313396,0.07,Low Risk
2,55.3,108.65,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,0,0,0.21452497468394183,0.39,Low Risk
62,23.65,1416.75,False,False,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,0,0,0.007901916321028832,0.0,Low Risk
3,89.85,244.45,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,True,0,1,0.5911408534145225,0.88,Medium Risk
49,93.65,4520.15,True,False,True,True,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,True,False,0,0,0.09419809684472724,0.05,Low Risk
15,69.0,994.8,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,0,0.42570782948667235,0.16,Medium Risk
41,20.25,865.0,False,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0,0,0.02627927979376849,0.0,Low Risk
46,104.45,4863.85,False,True,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False,0,1,0.5611633835115714,0.29,Medium Risk
56,25.95,1444.05,True,False,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,0,0,0.010985158484839698,0.07,Low Risk
48,95.4,4445.3,True,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,0,0,0.31566161626511496,0.41,Medium Risk
2,70.7,129.2,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1,0.5530585188148691,0.7384702752481326,Medium Risk
72,23.75,1679.25,False,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,0,0,0.000978874321372444,0.0,Low Risk
45,78.8,3597.5,True,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False,False,0,0,0.06873169455691747,0.15,Low Risk
37,62.8,2278.75,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,True,True,False,False,0,0,0.04333768401036796,0.03,Low Risk
61,89.2,5500.6,False,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,0,0,0.24359899141534685,0.14,Low Risk
60,20.6,1093.0,False,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,0,0,0.004600350242148994,0.1,Low Risk
2,50.15,115.1,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1,0,0.3792650674168401,0.51,Medium Risk
63,75.55,4707.85,False,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,0,0,0.010443076737903055,0.05,Low Risk
4,84.6,360.1,False,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,1,1,0.7974208431644543,0.87,High Risk
62,102.0,6529.25,True,False,False,False,True,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,1,0,0.0897263063088999,0.15,Low Risk
62,92.05,5755.8,False,False,False,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,True,False,0,0,0.11453731461237823,0.11,Low Risk
69,97.65,6743.55,True,False,False,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,True,True,False,False,0,0,0.05760761614581358,0.08,Low Risk
4,105.65,443.9,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,True,False,1,0,0.48713433447076615,0.41,Medium Risk
49,56.3,2780.6,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,True,True,False,False,0,0,0.1118461412349106,0.21,Low Risk
51,81.15,4126.2,True,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,True,False,False,0,0,0.042639738776527006,0.02,Low Risk
26,44.65,1156.55,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,0,0,0.2732061849572629,0.32,Low Risk
9,43.75,405.7,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0,0.4669131465375415,0.5,Medium Risk
57,94.7,5468.95,False,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,0,0,0.13627791431796984,0.28,Low Risk
37,19.5,805.2,False,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,0,0,0.06370455663864479,0.13,Low Risk
30,97.0,3021.3,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,True,False,False,False,0,0,0.31610767366565584,0.26,Medium Risk
70,107.9,7475.85,False,True,True,True,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,True,False,0,0,0.05653304305983567,0.08,Low Risk
22,89.4,2001.5,True,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,False,1,1,0.5791516008899864,0.54,Medium Risk
39,48.95,1880.85,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False,1,0,0.1353731261417967,0.1,Low Risk
33,80.6,2656.5,False,True,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1,0,0.48159789805235276,0.39,Medium Risk
60,116.6,7049.5,True,False,False,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,True,False,False,0,0,0.1218530771896912,0.13,Low Risk
1,19.45,19.45,False,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,0,0,0.09246707606660227,0.25,Low Risk
12,58.35,740.55,False,False,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,0,0,0.14265888197379856,0.11,Low Risk
51,19.95,1028.75,False,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,0,0,0.0019060866901076906,0.0,Low Risk
22,80.15,1790.65,False,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,0,0,0.28572701009391566,0.08,Low Risk
1,18.8,18.8,True,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0,0.16054642890412346,0.1,Low Risk
